0.0,1.0
0.0,1.0
5.0,2.0
40.0,2.0
45.0,3.0
50.0,3.0
55.0,1.0
190.0,1.0
195.0,3.0
265.0,3.0
270.0,1.0
280.0,1.0
285.0,2.0
295.0,2.0
300.0,3.0
315.0,3.0
320.0,1.0
345.0,1.0
350.0,4.0
360.0,4.0
365.0,2.0
385.0,2.0
390.0,1.0
400.0,1.0
405.0,2.0
420.0,2.0
425.0,1.0
460.0,1.0
465.0,4.0
485.0,4.0
490.0,3.0
500.0,3.0
505.0,4.0
515.0,4.0
520.0,1.0
530.0,1.0
535.0,4.0
570.0,4.0
575.0,1.0
585.0,1.0
590.0,2.0
615.0,2.0
620.0,3.0
645.0,3.0
650.0,1.0
655.0,1.0
660.0,2.0
690.0,2.0
695.0,1.0
710.0,1.0
715.0,2.0
750.0,2.0
755.0,3.0
760.0,3.0
765.0,2.0
775.0,2.0
780.0,4.0
810.0,4.0
815.0,2.0
845.0,2.0
850.0,3.0
880.0,3.0
885.0,2.0
900.0,2.0
905.0,1.0
