0.0,1.0
15.0,1.0
20.0,2.0
50.0,2.0
55.0,1.0
90.0,1.0
95.0,4.0
130.0,4.0
135.0,2.0
145.0,2.0
150.0,1.0
175.0,1.0
180.0,4.0
190.0,4.0
195.0,1.0
225.0,1.0
230.0,4.0
250.0,4.0
255.0,2.0
290.0,2.0
295.0,4.0
325.0,4.0
330.0,3.0
405.0,3.0
410.0,2.0
475.0,2.0
480.0,1.0
495.0,1.0
500.0,4.0
520.0,4.0
525.0,2.0
545.0,2.0
550.0,1.0
590.0,1.0
595.0,4.0
615.0,4.0
620.0,2.0
645.0,2.0
650.0,3.0
665.0,3.0
670.0,1.0
695.0,1.0
700.0,3.0
730.0,3.0
735.0,4.0
740.0,4.0
745.0,2.0
780.0,2.0
785.0,3.0
815.0,3.0
820.0,4.0
840.0,4.0
845.0,2.0
850.0,2.0
855.0,4.0
885.0,4.0
890.0,2.0
920.0,2.0
925.0,3.0
