0.0,1.0
0.0,1.0
5.0,3.0
20.0,3.0
25.0,1.0
55.0,1.0
60.0,3.0
75.0,3.0
80.0,2.0
130.0,2.0
135.0,4.0
180.0,4.0
185.0,1.0
255.0,1.0
260.0,4.0
315.0,4.0
320.0,2.0
340.0,2.0
345.0,4.0
360.0,4.0
365.0,3.0
390.0,3.0
395.0,4.0
425.0,4.0
430.0,3.0
440.0,3.0
445.0,2.0
460.0,2.0
465.0,1.0
540.0,1.0
545.0,4.0
575.0,4.0
580.0,2.0
595.0,2.0
600.0,3.0
680.0,3.0
685.0,1.0
700.0,1.0
705.0,3.0
725.0,3.0
730.0,2.0
735.0,2.0
740.0,4.0
750.0,4.0
755.0,3.0
770.0,3.0
775.0,2.0
815.0,2.0
820.0,3.0
845.0,3.0
850.0,1.0
890.0,1.0
895.0,4.0
905.0,4.0
910.0,1.0
915.0,1.0
920.0,3.0
