0.0,1.0
10.0,1.0
15.0,2.0
60.0,2.0
65.0,1.0
140.0,1.0
145.0,2.0
155.0,2.0
160.0,1.0
165.0,1.0
170.0,2.0
180.0,2.0
185.0,4.0
215.0,4.0
220.0,2.0
255.0,2.0
260.0,3.0
290.0,3.0
295.0,1.0
325.0,1.0
330.0,3.0
340.0,3.0
345.0,2.0
395.0,2.0
400.0,1.0
450.0,1.0
455.0,2.0
465.0,2.0
470.0,1.0
505.0,1.0
510.0,2.0
560.0,2.0
565.0,3.0
575.0,3.0
580.0,4.0
610.0,4.0
615.0,3.0
675.0,3.0
680.0,1.0
690.0,1.0
695.0,4.0
710.0,4.0
715.0,1.0
740.0,1.0
745.0,2.0
755.0,2.0
760.0,3.0
790.0,3.0
795.0,1.0
825.0,1.0
830.0,2.0
865.0,2.0
870.0,1.0
895.0,1.0
900.0,2.0
925.0,2.0
930.0,1.0
