0.0,1.0
0.0,1.0
5.0,4.0
25.0,4.0
30.0,2.0
85.0,2.0
90.0,1.0
125.0,1.0
130.0,3.0
145.0,3.0
150.0,2.0
160.0,2.0
165.0,4.0
175.0,4.0
180.0,3.0
205.0,3.0
210.0,1.0
270.0,1.0
275.0,2.0
320.0,2.0
325.0,3.0
335.0,3.0
340.0,4.0
350.0,4.0
355.0,1.0
390.0,1.0
395.0,4.0
445.0,4.0
450.0,2.0
460.0,2.0
465.0,1.0
510.0,1.0
515.0,3.0
525.0,3.0
530.0,2.0
555.0,2.0
560.0,1.0
585.0,1.0
590.0,3.0
605.0,3.0
610.0,1.0
615.0,1.0
620.0,4.0
630.0,4.0
635.0,1.0
705.0,1.0
710.0,2.0
720.0,2.0
725.0,1.0
755.0,1.0
760.0,4.0
795.0,4.0
800.0,2.0
865.0,2.0
870.0,3.0
905.0,3.0
910.0,1.0
