0.0,1.0
0.0,1.0
5.0,4.0
35.0,4.0
40.0,1.0
185.0,1.0
190.0,3.0
220.0,3.0
225.0,2.0
230.0,2.0
235.0,4.0
245.0,4.0
250.0,3.0
255.0,3.0
260.0,1.0
270.0,1.0
275.0,2.0
305.0,2.0
310.0,1.0
340.0,1.0
345.0,4.0
350.0,4.0
355.0,1.0
370.0,1.0
375.0,3.0
400.0,3.0
405.0,2.0
415.0,2.0
420.0,1.0
455.0,1.0
460.0,4.0
520.0,4.0
525.0,2.0
530.0,2.0
535.0,1.0
560.0,1.0
565.0,2.0
575.0,2.0
580.0,1.0
640.0,1.0
645.0,4.0
655.0,4.0
660.0,2.0
685.0,2.0
690.0,3.0
720.0,3.0
725.0,4.0
735.0,4.0
740.0,1.0
750.0,1.0
755.0,3.0
770.0,3.0
775.0,2.0
795.0,2.0
800.0,1.0
830.0,1.0
835.0,4.0
840.0,4.0
845.0,1.0
850.0,1.0
855.0,4.0
875.0,4.0
880.0,1.0
915.0,1.0
920.0,2.0
