0.0,1.0
0.0,1.0
5.0,4.0
35.0,4.0
40.0,3.0
75.0,3.0
80.0,4.0
90.0,4.0
95.0,1.0
105.0,1.0
110.0,2.0
145.0,2.0
150.0,1.0
200.0,1.0
205.0,4.0
210.0,4.0
215.0,2.0
225.0,2.0
230.0,4.0
255.0,4.0
260.0,1.0
280.0,1.0
285.0,2.0
310.0,2.0
315.0,3.0
345.0,3.0
350.0,2.0
365.0,2.0
370.0,3.0
445.0,3.0
450.0,2.0
480.0,2.0
485.0,1.0
500.0,1.0
505.0,3.0
525.0,3.0
530.0,1.0
540.0,1.0
545.0,3.0
555.0,3.0
560.0,1.0
610.0,1.0
615.0,2.0
650.0,2.0
655.0,4.0
675.0,4.0
680.0,3.0
740.0,3.0
745.0,1.0
755.0,1.0
760.0,3.0
770.0,3.0
775.0,1.0
810.0,1.0
815.0,2.0
845.0,2.0
850.0,1.0
860.0,1.0
865.0,2.0
885.0,2.0
890.0,4.0
910.0,4.0
915.0,3.0
935.0,3.0
940.0,4.0
