0.0,1.0
15.0,1.0
20.0,2.0
30.0,2.0
35.0,3.0
85.0,3.0
90.0,2.0
115.0,2.0
120.0,3.0
150.0,3.0
155.0,4.0
175.0,4.0
180.0,2.0
295.0,2.0
300.0,1.0
315.0,1.0
320.0,2.0
345.0,2.0
350.0,3.0
355.0,3.0
360.0,2.0
370.0,2.0
375.0,3.0
385.0,3.0
390.0,2.0
460.0,2.0
465.0,1.0
470.0,1.0
475.0,4.0
485.0,4.0
490.0,2.0
525.0,2.0
530.0,4.0
580.0,4.0
585.0,1.0
595.0,1.0
600.0,2.0
610.0,2.0
615.0,4.0
675.0,4.0
680.0,1.0
685.0,1.0
690.0,3.0
740.0,3.0
745.0,2.0
780.0,2.0
785.0,1.0
820.0,1.0
825.0,2.0
835.0,2.0
840.0,3.0
860.0,3.0
865.0,4.0
895.0,4.0
900.0,3.0
