0.0,1.0
20.0,1.0
25.0,4.0
55.0,4.0
60.0,1.0
125.0,1.0
130.0,4.0
190.0,4.0
195.0,1.0
215.0,1.0
220.0,3.0
270.0,3.0
275.0,2.0
285.0,2.0
290.0,1.0
340.0,1.0
345.0,4.0
390.0,4.0
395.0,1.0
430.0,1.0
435.0,3.0
465.0,3.0
470.0,2.0
480.0,2.0
485.0,4.0
520.0,4.0
525.0,2.0
590.0,2.0
595.0,1.0
630.0,1.0
635.0,4.0
715.0,4.0
720.0,2.0
740.0,2.0
745.0,1.0
755.0,1.0
760.0,3.0
785.0,3.0
790.0,1.0
800.0,1.0
805.0,3.0
840.0,3.0
845.0,2.0
855.0,2.0
860.0,4.0
875.0,4.0
880.0,2.0
900.0,2.0
905.0,1.0
915.0,1.0
920.0,2.0
