0.0,1.0
25.0,1.0
30.0,4.0
65.0,4.0
70.0,1.0
200.0,1.0
205.0,4.0
250.0,4.0
255.0,1.0
265.0,1.0
270.0,3.0
280.0,3.0
285.0,2.0
305.0,2.0
310.0,3.0
345.0,3.0
350.0,4.0
370.0,4.0
375.0,3.0
395.0,3.0
400.0,1.0
430.0,1.0
435.0,2.0
455.0,2.0
460.0,4.0
470.0,4.0
475.0,1.0
490.0,1.0
495.0,2.0
515.0,2.0
520.0,1.0
575.0,1.0
580.0,2.0
600.0,2.0
605.0,1.0
615.0,1.0
620.0,4.0
630.0,4.0
635.0,1.0
645.0,1.0
650.0,3.0
680.0,3.0
685.0,4.0
720.0,4.0
725.0,2.0
745.0,2.0
750.0,4.0
765.0,4.0
770.0,1.0
785.0,1.0
790.0,3.0
795.0,3.0
800.0,2.0
810.0,2.0
815.0,4.0
825.0,4.0
830.0,2.0
835.0,2.0
840.0,3.0
865.0,3.0
870.0,2.0
895.0,2.0
900.0,1.0
925.0,1.0
930.0,3.0
940.0,3.0
