0.0,1.0
65.0,1.0
70.0,3.0
95.0,3.0
100.0,2.0
110.0,2.0
115.0,1.0
150.0,1.0
155.0,3.0
205.0,3.0
210.0,1.0
245.0,1.0
250.0,2.0
255.0,2.0
260.0,1.0
290.0,1.0
295.0,4.0
300.0,4.0
305.0,1.0
345.0,1.0
350.0,2.0
380.0,2.0
385.0,3.0
420.0,3.0
425.0,1.0
490.0,1.0
495.0,4.0
505.0,4.0
510.0,1.0
535.0,1.0
540.0,3.0
600.0,3.0
605.0,2.0
630.0,2.0
635.0,3.0
645.0,3.0
650.0,4.0
685.0,4.0
690.0,2.0
700.0,2.0
705.0,1.0
725.0,1.0
730.0,2.0
735.0,2.0
740.0,1.0
750.0,1.0
755.0,3.0
785.0,3.0
790.0,1.0
800.0,1.0
805.0,4.0
830.0,4.0
835.0,2.0
870.0,2.0
875.0,4.0
905.0,4.0
910.0,1.0
935.0,1.0
940.0,2.0
