0.0,1.0
10.0,1.0
15.0,3.0
70.0,3.0
75.0,1.0
85.0,1.0
90.0,2.0
125.0,2.0
130.0,1.0
170.0,1.0
175.0,3.0
215.0,3.0
220.0,2.0
240.0,2.0
245.0,3.0
260.0,3.0
265.0,2.0
280.0,2.0
285.0,1.0
350.0,1.0
355.0,4.0
385.0,4.0
390.0,1.0
410.0,1.0
415.0,2.0
440.0,2.0
445.0,3.0
475.0,3.0
480.0,4.0
505.0,4.0
510.0,3.0
515.0,3.0
520.0,2.0
540.0,2.0
545.0,1.0
580.0,1.0
585.0,3.0
605.0,3.0
610.0,4.0
620.0,4.0
625.0,1.0
660.0,1.0
665.0,3.0
700.0,3.0
705.0,4.0
715.0,4.0
720.0,3.0
755.0,3.0
760.0,4.0
780.0,4.0
785.0,1.0
795.0,1.0
800.0,4.0
830.0,4.0
835.0,2.0
850.0,2.0
855.0,4.0
865.0,4.0
870.0,1.0
890.0,1.0
895.0,2.0
905.0,2.0
910.0,3.0
925.0,3.0
930.0,1.0
