0.0,1.0
20.0,1.0
25.0,2.0
55.0,2.0
60.0,1.0
80.0,1.0
85.0,3.0
120.0,3.0
125.0,2.0
135.0,2.0
140.0,3.0
160.0,3.0
165.0,1.0
180.0,1.0
185.0,4.0
225.0,4.0
230.0,2.0
260.0,2.0
265.0,3.0
285.0,3.0
290.0,2.0
355.0,2.0
360.0,4.0
415.0,4.0
420.0,1.0
440.0,1.0
445.0,2.0
450.0,2.0
455.0,1.0
465.0,1.0
470.0,2.0
485.0,2.0
490.0,1.0
520.0,1.0
525.0,3.0
550.0,3.0
555.0,1.0
585.0,1.0
590.0,2.0
615.0,2.0
620.0,1.0
630.0,1.0
635.0,2.0
645.0,2.0
650.0,3.0
680.0,3.0
685.0,2.0
695.0,2.0
700.0,3.0
735.0,3.0
740.0,1.0
765.0,1.0
770.0,4.0
825.0,4.0
830.0,2.0
850.0,2.0
855.0,4.0
860.0,4.0
865.0,1.0
900.0,1.0
905.0,2.0
935.0,2.0
940.0,4.0
