0.0,1.0
15.0,1.0
20.0,4.0
30.0,4.0
35.0,3.0
55.0,3.0
60.0,1.0
100.0,1.0
105.0,2.0
130.0,2.0
135.0,4.0
160.0,4.0
165.0,2.0
200.0,2.0
205.0,3.0
215.0,3.0
220.0,2.0
250.0,2.0
255.0,3.0
315.0,3.0
320.0,1.0
415.0,1.0
420.0,2.0
490.0,2.0
495.0,3.0
505.0,3.0
510.0,4.0
535.0,4.0
540.0,2.0
555.0,2.0
560.0,1.0
610.0,1.0
615.0,3.0
640.0,3.0
645.0,1.0
655.0,1.0
660.0,2.0
670.0,2.0
675.0,4.0
685.0,4.0
690.0,2.0
715.0,2.0
720.0,3.0
745.0,3.0
750.0,2.0
755.0,2.0
760.0,1.0
795.0,1.0
800.0,4.0
835.0,4.0
840.0,1.0
870.0,1.0
875.0,3.0
895.0,3.0
900.0,1.0
910.0,1.0
915.0,4.0
930.0,4.0
935.0,2.0
