0.0,1.0
0.0,1.0
5.0,4.0
45.0,4.0
50.0,3.0
85.0,3.0
90.0,2.0
110.0,2.0
115.0,1.0
125.0,1.0
130.0,2.0
160.0,2.0
165.0,3.0
175.0,3.0
180.0,2.0
215.0,2.0
220.0,3.0
225.0,3.0
230.0,2.0
240.0,2.0
245.0,4.0
265.0,4.0
270.0,1.0
275.0,1.0
280.0,3.0
360.0,3.0
365.0,2.0
400.0,2.0
405.0,4.0
435.0,4.0
440.0,1.0
485.0,1.0
490.0,2.0
500.0,2.0
505.0,1.0
520.0,1.0
525.0,3.0
550.0,3.0
555.0,1.0
560.0,1.0
565.0,2.0
580.0,2.0
585.0,4.0
595.0,4.0
600.0,3.0
610.0,3.0
615.0,4.0
655.0,4.0
660.0,1.0
690.0,1.0
695.0,4.0
700.0,4.0
705.0,1.0
710.0,1.0
715.0,4.0
725.0,4.0
730.0,3.0
765.0,3.0
770.0,2.0
790.0,2.0
795.0,1.0
820.0,1.0
825.0,4.0
835.0,4.0
840.0,1.0
850.0,1.0
855.0,2.0
880.0,2.0
885.0,1.0
920.0,1.0
925.0,4.0
