0.0,1.0
25.0,1.0
30.0,3.0
40.0,3.0
45.0,4.0
60.0,4.0
65.0,1.0
110.0,1.0
115.0,3.0
130.0,3.0
135.0,1.0
160.0,1.0
165.0,4.0
175.0,4.0
180.0,1.0
210.0,1.0
215.0,2.0
245.0,2.0
250.0,1.0
280.0,1.0
285.0,3.0
295.0,3.0
300.0,4.0
310.0,4.0
315.0,3.0
325.0,3.0
330.0,2.0
345.0,2.0
350.0,1.0
395.0,1.0
400.0,2.0
425.0,2.0
430.0,3.0
435.0,3.0
440.0,1.0
460.0,1.0
465.0,3.0
500.0,3.0
505.0,2.0
525.0,2.0
530.0,4.0
545.0,4.0
550.0,1.0
555.0,1.0
560.0,3.0
570.0,3.0
575.0,1.0
610.0,1.0
615.0,4.0
625.0,4.0
630.0,1.0
635.0,1.0
640.0,4.0
650.0,4.0
655.0,2.0
700.0,2.0
705.0,4.0
720.0,4.0
725.0,1.0
755.0,1.0
760.0,4.0
785.0,4.0
790.0,1.0
800.0,1.0
805.0,4.0
840.0,4.0
845.0,3.0
855.0,3.0
860.0,1.0
865.0,1.0
870.0,3.0
890.0,3.0
895.0,2.0
925.0,2.0
930.0,3.0
