0.0,1.0
15.0,1.0
20.0,2.0
35.0,2.0
40.0,3.0
50.0,3.0
55.0,4.0
70.0,4.0
75.0,2.0
100.0,2.0
105.0,4.0
115.0,4.0
120.0,1.0
140.0,1.0
145.0,4.0
210.0,4.0
215.0,3.0
240.0,3.0
245.0,2.0
260.0,2.0
265.0,1.0
315.0,1.0
320.0,2.0
345.0,2.0
350.0,1.0
365.0,1.0
370.0,4.0
385.0,4.0
390.0,2.0
400.0,2.0
405.0,1.0
415.0,1.0
420.0,3.0
430.0,3.0
435.0,2.0
455.0,2.0
460.0,4.0
505.0,4.0
510.0,2.0
540.0,2.0
545.0,1.0
575.0,1.0
580.0,3.0
590.0,3.0
595.0,1.0
630.0,1.0
635.0,3.0
640.0,3.0
645.0,1.0
665.0,1.0
670.0,2.0
700.0,2.0
705.0,1.0
735.0,1.0
740.0,3.0
770.0,3.0
775.0,4.0
805.0,4.0
810.0,2.0
850.0,2.0
855.0,3.0
875.0,3.0
880.0,2.0
890.0,2.0
895.0,1.0
905.0,1.0
910.0,4.0
920.0,4.0
925.0,1.0
