0.0,1.0
80.0,1.0
85.0,4.0
110.0,4.0
115.0,2.0
125.0,2.0
130.0,1.0
140.0,1.0
145.0,3.0
165.0,3.0
170.0,2.0
195.0,2.0
200.0,4.0
210.0,4.0
215.0,1.0
225.0,1.0
230.0,4.0
260.0,4.0
265.0,1.0
300.0,1.0
305.0,2.0
315.0,2.0
320.0,4.0
345.0,4.0
350.0,1.0
370.0,1.0
375.0,2.0
410.0,2.0
415.0,1.0
490.0,1.0
495.0,3.0
530.0,3.0
535.0,2.0
585.0,2.0
590.0,1.0
600.0,1.0
605.0,4.0
615.0,4.0
620.0,3.0
655.0,3.0
660.0,1.0
675.0,1.0
680.0,2.0
705.0,2.0
710.0,4.0
720.0,4.0
725.0,3.0
745.0,3.0
750.0,1.0
760.0,1.0
765.0,2.0
775.0,2.0
780.0,1.0
810.0,1.0
815.0,4.0
840.0,4.0
845.0,3.0
850.0,3.0
855.0,4.0
895.0,4.0
900.0,2.0
