0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,1.0
25.0,1.0
30.0,4.0
95.0,4.0
100.0,2.0
145.0,2.0
150.0,3.0
165.0,3.0
170.0,1.0
225.0,1.0
230.0,2.0
240.0,2.0
245.0,3.0
355.0,3.0
360.0,1.0
370.0,1.0
375.0,2.0
385.0,2.0
390.0,1.0
410.0,1.0
415.0,4.0
450.0,4.0
455.0,2.0
490.0,2.0
495.0,1.0
500.0,1.0
505.0,2.0
515.0,2.0
520.0,3.0
530.0,3.0
535.0,2.0
565.0,2.0
570.0,1.0
625.0,1.0
630.0,4.0
640.0,4.0
645.0,3.0
660.0,3.0
665.0,1.0
685.0,1.0
690.0,3.0
700.0,3.0
705.0,1.0
750.0,1.0
755.0,2.0
765.0,2.0
770.0,4.0
800.0,4.0
805.0,3.0
810.0,3.0
815.0,1.0
885.0,1.0
890.0,3.0
915.0,3.0
920.0,2.0
