0.0,1.0
0.0,1.0
5.0,3.0
25.0,3.0
30.0,4.0
50.0,4.0
55.0,3.0
80.0,3.0
85.0,4.0
90.0,4.0
95.0,3.0
100.0,3.0
105.0,1.0
125.0,1.0
130.0,4.0
165.0,4.0
170.0,1.0
180.0,1.0
185.0,4.0
270.0,4.0
275.0,3.0
285.0,3.0
290.0,2.0
320.0,2.0
325.0,3.0
335.0,3.0
340.0,1.0
350.0,1.0
355.0,4.0
365.0,4.0
370.0,3.0
395.0,3.0
400.0,1.0
420.0,1.0
425.0,3.0
440.0,3.0
445.0,2.0
465.0,2.0
470.0,3.0
490.0,3.0
495.0,1.0
520.0,1.0
525.0,3.0
540.0,3.0
545.0,4.0
570.0,4.0
575.0,2.0
610.0,2.0
615.0,1.0
635.0,1.0
640.0,3.0
680.0,3.0
685.0,1.0
690.0,1.0
695.0,3.0
720.0,3.0
725.0,1.0
750.0,1.0
755.0,4.0
835.0,4.0
840.0,3.0
865.0,3.0
870.0,2.0
900.0,2.0
905.0,3.0
915.0,3.0
920.0,4.0
925.0,4.0
930.0,3.0
