0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,1.0
25.0,1.0
30.0,3.0
55.0,3.0
60.0,1.0
80.0,1.0
85.0,4.0
115.0,4.0
120.0,2.0
155.0,2.0
160.0,4.0
225.0,4.0
230.0,1.0
240.0,1.0
245.0,2.0
255.0,2.0
260.0,1.0
470.0,1.0
475.0,3.0
495.0,3.0
500.0,2.0
525.0,2.0
530.0,1.0
575.0,1.0
580.0,4.0
595.0,4.0
600.0,1.0
665.0,1.0
670.0,2.0
675.0,2.0
680.0,3.0
690.0,3.0
695.0,1.0
715.0,1.0
720.0,2.0
755.0,2.0
760.0,1.0
765.0,1.0
770.0,4.0
775.0,4.0
780.0,1.0
840.0,1.0
845.0,3.0
865.0,3.0
870.0,2.0
890.0,2.0
895.0,1.0
905.0,1.0
910.0,3.0
935.0,3.0
940.0,2.0
