0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,1.0
35.0,1.0
40.0,3.0
50.0,3.0
55.0,4.0
65.0,4.0
70.0,2.0
95.0,2.0
100.0,1.0
165.0,1.0
170.0,4.0
200.0,4.0
205.0,3.0
230.0,3.0
235.0,1.0
270.0,1.0
275.0,2.0
300.0,2.0
305.0,3.0
330.0,3.0
335.0,4.0
345.0,4.0
350.0,1.0
360.0,1.0
365.0,2.0
395.0,2.0
400.0,1.0
415.0,1.0
420.0,3.0
445.0,3.0
450.0,4.0
465.0,4.0
470.0,2.0
475.0,2.0
480.0,4.0
490.0,4.0
495.0,2.0
525.0,2.0
530.0,1.0
540.0,1.0
545.0,3.0
565.0,3.0
570.0,1.0
580.0,1.0
585.0,2.0
605.0,2.0
610.0,3.0
670.0,3.0
675.0,2.0
730.0,2.0
735.0,1.0
750.0,1.0
755.0,2.0
795.0,2.0
800.0,4.0
810.0,4.0
815.0,3.0
860.0,3.0
865.0,4.0
880.0,4.0
885.0,3.0
900.0,3.0
905.0,2.0
