0.0,1.0
0.0,1.0
5.0,4.0
25.0,4.0
30.0,1.0
45.0,1.0
50.0,2.0
60.0,2.0
65.0,3.0
85.0,3.0
90.0,4.0
135.0,4.0
140.0,1.0
155.0,1.0
160.0,2.0
170.0,2.0
175.0,1.0
235.0,1.0
240.0,2.0
260.0,2.0
265.0,1.0
340.0,1.0
345.0,2.0
355.0,2.0
360.0,1.0
385.0,1.0
390.0,3.0
425.0,3.0
430.0,2.0
485.0,2.0
490.0,4.0
530.0,4.0
535.0,2.0
555.0,2.0
560.0,1.0
590.0,1.0
595.0,2.0
630.0,2.0
635.0,4.0
645.0,4.0
650.0,3.0
680.0,3.0
685.0,2.0
715.0,2.0
720.0,1.0
750.0,1.0
755.0,4.0
780.0,4.0
785.0,3.0
795.0,3.0
800.0,2.0
830.0,2.0
835.0,3.0
885.0,3.0
890.0,4.0
920.0,4.0
925.0,3.0
