0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,1.0
55.0,1.0
60.0,2.0
70.0,2.0
75.0,1.0
105.0,1.0
110.0,3.0
155.0,3.0
160.0,4.0
185.0,4.0
190.0,2.0
200.0,2.0
205.0,3.0
225.0,3.0
230.0,1.0
235.0,1.0
240.0,2.0
250.0,2.0
255.0,3.0
260.0,3.0
265.0,1.0
315.0,1.0
320.0,2.0
330.0,2.0
335.0,1.0
345.0,1.0
350.0,3.0
385.0,3.0
390.0,2.0
400.0,2.0
405.0,4.0
425.0,4.0
430.0,1.0
465.0,1.0
470.0,3.0
545.0,3.0
550.0,1.0
585.0,1.0
590.0,4.0
705.0,4.0
710.0,1.0
720.0,1.0
725.0,3.0
740.0,3.0
745.0,1.0
775.0,1.0
780.0,4.0
795.0,4.0
800.0,2.0
835.0,2.0
840.0,4.0
870.0,4.0
875.0,2.0
910.0,2.0
915.0,3.0
925.0,3.0
930.0,1.0
