0.0,1.0
30.0,1.0
35.0,3.0
65.0,3.0
70.0,2.0
110.0,2.0
115.0,4.0
120.0,4.0
125.0,2.0
130.0,2.0
135.0,4.0
160.0,4.0
165.0,3.0
190.0,3.0
195.0,1.0
255.0,1.0
260.0,2.0
265.0,2.0
270.0,4.0
280.0,4.0
285.0,3.0
305.0,3.0
310.0,4.0
325.0,4.0
330.0,3.0
340.0,3.0
345.0,4.0
405.0,4.0
410.0,1.0
415.0,1.0
420.0,2.0
430.0,2.0
435.0,1.0
460.0,1.0
465.0,4.0
530.0,4.0
535.0,1.0
540.0,1.0
545.0,3.0
550.0,3.0
555.0,4.0
565.0,4.0
570.0,1.0
585.0,1.0
590.0,4.0
615.0,4.0
620.0,2.0
630.0,2.0
635.0,1.0
645.0,1.0
650.0,4.0
655.0,4.0
660.0,1.0
740.0,1.0
745.0,4.0
760.0,4.0
765.0,1.0
790.0,1.0
795.0,3.0
830.0,3.0
835.0,2.0
865.0,2.0
870.0,4.0
880.0,4.0
885.0,1.0
895.0,1.0
900.0,3.0
915.0,3.0
920.0,2.0
