0.0,1.0
70.0,1.0
75.0,4.0
90.0,4.0
95.0,1.0
105.0,1.0
110.0,2.0
135.0,2.0
140.0,4.0
170.0,4.0
175.0,2.0
180.0,2.0
185.0,1.0
195.0,1.0
200.0,4.0
210.0,4.0
215.0,1.0
245.0,1.0
250.0,2.0
275.0,2.0
280.0,1.0
300.0,1.0
305.0,4.0
365.0,4.0
370.0,3.0
415.0,3.0
420.0,1.0
485.0,1.0
490.0,3.0
550.0,3.0
555.0,4.0
560.0,4.0
565.0,2.0
595.0,2.0
600.0,3.0
610.0,3.0
615.0,2.0
630.0,2.0
635.0,1.0
660.0,1.0
665.0,4.0
690.0,4.0
695.0,3.0
745.0,3.0
750.0,2.0
775.0,2.0
780.0,1.0
800.0,1.0
805.0,3.0
835.0,3.0
840.0,1.0
845.0,1.0
850.0,3.0
870.0,3.0
875.0,2.0
900.0,2.0
905.0,1.0
915.0,1.0
920.0,3.0
