0.0,1.0
0.0,1.0
5.0,4.0
110.0,4.0
115.0,1.0
135.0,1.0
140.0,4.0
190.0,4.0
195.0,2.0
250.0,2.0
255.0,1.0
275.0,1.0
280.0,4.0
285.0,4.0
290.0,2.0
295.0,2.0
300.0,3.0
310.0,3.0
315.0,1.0
325.0,1.0
330.0,2.0
360.0,2.0
365.0,4.0
370.0,4.0
375.0,1.0
400.0,1.0
405.0,4.0
415.0,4.0
420.0,3.0
455.0,3.0
460.0,4.0
500.0,4.0
505.0,2.0
565.0,2.0
570.0,1.0
615.0,1.0
620.0,2.0
655.0,2.0
660.0,3.0
755.0,3.0
760.0,4.0
775.0,4.0
780.0,1.0
800.0,1.0
805.0,2.0
815.0,2.0
820.0,1.0
830.0,1.0
835.0,2.0
865.0,2.0
870.0,1.0
910.0,1.0
915.0,2.0
