0.0,1.0
30.0,1.0
35.0,3.0
60.0,3.0
65.0,4.0
90.0,4.0
95.0,1.0
105.0,1.0
110.0,2.0
125.0,2.0
130.0,1.0
165.0,1.0
170.0,3.0
180.0,3.0
185.0,2.0
195.0,2.0
200.0,1.0
245.0,1.0
250.0,3.0
255.0,3.0
260.0,1.0
270.0,1.0
275.0,2.0
325.0,2.0
330.0,1.0
335.0,1.0
340.0,2.0
345.0,2.0
350.0,3.0
365.0,3.0
370.0,1.0
380.0,1.0
385.0,2.0
420.0,2.0
425.0,3.0
435.0,3.0
440.0,1.0
455.0,1.0
460.0,3.0
480.0,3.0
485.0,1.0
490.0,1.0
495.0,3.0
500.0,3.0
505.0,2.0
540.0,2.0
545.0,1.0
555.0,1.0
560.0,4.0
565.0,4.0
570.0,3.0
595.0,3.0
600.0,1.0
630.0,1.0
635.0,3.0
645.0,3.0
650.0,2.0
680.0,2.0
685.0,3.0
695.0,3.0
700.0,4.0
740.0,4.0
745.0,3.0
775.0,3.0
780.0,2.0
795.0,2.0
800.0,1.0
830.0,1.0
835.0,3.0
850.0,3.0
855.0,1.0
890.0,1.0
895.0,2.0
915.0,2.0
920.0,1.0
930.0,1.0
935.0,2.0
