0.0,1.0
0.0,1.0
5.0,4.0
40.0,4.0
45.0,2.0
55.0,2.0
60.0,1.0
80.0,1.0
85.0,3.0
120.0,3.0
125.0,4.0
160.0,4.0
165.0,2.0
170.0,2.0
175.0,4.0
190.0,4.0
195.0,3.0
230.0,3.0
235.0,1.0
255.0,1.0
260.0,3.0
285.0,3.0
290.0,1.0
350.0,1.0
355.0,4.0
390.0,4.0
395.0,1.0
400.0,1.0
405.0,2.0
410.0,2.0
415.0,1.0
430.0,1.0
435.0,4.0
445.0,4.0
450.0,1.0
485.0,1.0
490.0,2.0
500.0,2.0
505.0,3.0
540.0,3.0
545.0,2.0
560.0,2.0
565.0,4.0
575.0,4.0
580.0,1.0
605.0,1.0
610.0,3.0
645.0,3.0
650.0,2.0
735.0,2.0
740.0,1.0
755.0,1.0
760.0,3.0
770.0,3.0
775.0,1.0
805.0,1.0
810.0,3.0
815.0,3.0
820.0,1.0
860.0,1.0
865.0,3.0
895.0,3.0
900.0,4.0
920.0,4.0
925.0,1.0
