0.0,1.0
0.0,1.0
5.0,4.0
25.0,4.0
30.0,2.0
55.0,2.0
60.0,1.0
65.0,1.0
70.0,4.0
105.0,4.0
110.0,2.0
135.0,2.0
140.0,1.0
205.0,1.0
210.0,4.0
245.0,4.0
250.0,1.0
285.0,1.0
290.0,2.0
330.0,2.0
335.0,4.0
355.0,4.0
360.0,1.0
395.0,1.0
400.0,4.0
430.0,4.0
435.0,1.0
445.0,1.0
450.0,3.0
485.0,3.0
490.0,1.0
515.0,1.0
520.0,4.0
525.0,4.0
530.0,3.0
540.0,3.0
545.0,1.0
575.0,1.0
580.0,2.0
590.0,2.0
595.0,4.0
695.0,4.0
700.0,1.0
735.0,1.0
740.0,2.0
775.0,2.0
780.0,3.0
815.0,3.0
820.0,4.0
855.0,4.0
860.0,1.0
870.0,1.0
875.0,2.0
910.0,2.0
915.0,3.0
