0.0,1.0
15.0,1.0
20.0,3.0
55.0,3.0
60.0,1.0
85.0,1.0
90.0,4.0
110.0,4.0
115.0,1.0
195.0,1.0
200.0,3.0
215.0,3.0
220.0,4.0
250.0,4.0
255.0,3.0
280.0,3.0
285.0,2.0
320.0,2.0
325.0,3.0
365.0,3.0
370.0,1.0
380.0,1.0
385.0,3.0
400.0,3.0
405.0,1.0
450.0,1.0
455.0,2.0
525.0,2.0
530.0,3.0
565.0,3.0
570.0,2.0
600.0,2.0
605.0,1.0
630.0,1.0
635.0,3.0
640.0,3.0
645.0,4.0
655.0,4.0
660.0,1.0
705.0,1.0
710.0,2.0
720.0,2.0
725.0,1.0
735.0,1.0
740.0,2.0
755.0,2.0
760.0,1.0
815.0,1.0
820.0,3.0
835.0,3.0
840.0,1.0
855.0,1.0
860.0,2.0
890.0,2.0
895.0,1.0
925.0,1.0
930.0,2.0
