0.0,1.0
35.0,1.0
40.0,3.0
95.0,3.0
100.0,1.0
105.0,1.0
110.0,3.0
120.0,3.0
125.0,1.0
215.0,1.0
220.0,4.0
260.0,4.0
265.0,1.0
270.0,1.0
275.0,2.0
285.0,2.0
290.0,1.0
305.0,1.0
310.0,4.0
340.0,4.0
345.0,1.0
370.0,1.0
375.0,2.0
400.0,2.0
405.0,3.0
410.0,3.0
415.0,1.0
420.0,1.0
425.0,3.0
430.0,3.0
435.0,4.0
440.0,4.0
445.0,1.0
580.0,1.0
585.0,2.0
590.0,2.0
595.0,1.0
605.0,1.0
610.0,4.0
635.0,4.0
640.0,2.0
645.0,2.0
650.0,1.0
660.0,1.0
665.0,3.0
675.0,3.0
680.0,1.0
685.0,1.0
690.0,3.0
705.0,3.0
710.0,1.0
735.0,1.0
740.0,2.0
755.0,2.0
760.0,3.0
815.0,3.0
820.0,4.0
845.0,4.0
850.0,2.0
860.0,2.0
865.0,4.0
875.0,4.0
880.0,2.0
905.0,2.0
910.0,3.0
930.0,3.0
935.0,4.0
