0.0,1.0
0.0,1.0
5.0,2.0
45.0,2.0
50.0,1.0
55.0,1.0
60.0,4.0
70.0,4.0
75.0,1.0
85.0,1.0
90.0,2.0
100.0,2.0
105.0,1.0
110.0,1.0
115.0,2.0
205.0,2.0
210.0,3.0
245.0,3.0
250.0,1.0
260.0,1.0
265.0,3.0
305.0,3.0
310.0,4.0
330.0,4.0
335.0,1.0
345.0,1.0
350.0,3.0
360.0,3.0
365.0,1.0
385.0,1.0
390.0,3.0
435.0,3.0
440.0,1.0
455.0,1.0
460.0,4.0
505.0,4.0
510.0,2.0
525.0,2.0
530.0,4.0
550.0,4.0
555.0,3.0
575.0,3.0
580.0,1.0
605.0,1.0
610.0,3.0
615.0,3.0
620.0,1.0
645.0,1.0
650.0,3.0
660.0,3.0
665.0,2.0
705.0,2.0
710.0,1.0
745.0,1.0
750.0,4.0
825.0,4.0
830.0,3.0
840.0,3.0
845.0,1.0
870.0,1.0
875.0,2.0
910.0,2.0
915.0,1.0
