0.0,1.0
50.0,1.0
55.0,4.0
65.0,4.0
70.0,1.0
130.0,1.0
135.0,2.0
150.0,2.0
155.0,1.0
180.0,1.0
185.0,2.0
205.0,2.0
210.0,1.0
220.0,1.0
225.0,3.0
230.0,3.0
235.0,1.0
285.0,1.0
290.0,2.0
325.0,2.0
330.0,1.0
370.0,1.0
375.0,4.0
400.0,4.0
405.0,2.0
425.0,2.0
430.0,1.0
460.0,1.0
465.0,2.0
475.0,2.0
480.0,4.0
540.0,4.0
545.0,1.0
550.0,1.0
555.0,3.0
565.0,3.0
570.0,4.0
590.0,4.0
595.0,2.0
625.0,2.0
630.0,3.0
645.0,3.0
650.0,2.0
660.0,2.0
665.0,4.0
700.0,4.0
705.0,1.0
740.0,1.0
745.0,2.0
760.0,2.0
765.0,3.0
780.0,3.0
785.0,1.0
805.0,1.0
810.0,2.0
845.0,2.0
850.0,4.0
865.0,4.0
870.0,3.0
885.0,3.0
890.0,1.0
905.0,1.0
910.0,4.0
940.0,4.0
