0.0,1.0
0.0,1.0
5.0,3.0
25.0,3.0
30.0,1.0
65.0,1.0
70.0,2.0
80.0,2.0
85.0,3.0
140.0,3.0
145.0,2.0
155.0,2.0
160.0,1.0
170.0,1.0
175.0,4.0
180.0,4.0
185.0,3.0
190.0,3.0
195.0,2.0
265.0,2.0
270.0,3.0
300.0,3.0
305.0,1.0
360.0,1.0
365.0,4.0
385.0,4.0
390.0,1.0
415.0,1.0
420.0,2.0
435.0,2.0
440.0,3.0
455.0,3.0
460.0,1.0
550.0,1.0
555.0,3.0
565.0,3.0
570.0,2.0
580.0,2.0
585.0,1.0
635.0,1.0
640.0,3.0
675.0,3.0
680.0,4.0
685.0,4.0
690.0,1.0
720.0,1.0
725.0,3.0
735.0,3.0
740.0,1.0
815.0,1.0
820.0,3.0
905.0,3.0
910.0,4.0
