0.0,1.0
0.0,1.0
5.0,3.0
15.0,3.0
20.0,2.0
35.0,2.0
40.0,3.0
50.0,3.0
55.0,2.0
75.0,2.0
80.0,3.0
105.0,3.0
110.0,1.0
145.0,1.0
150.0,2.0
175.0,2.0
180.0,3.0
185.0,3.0
190.0,1.0
205.0,1.0
210.0,3.0
235.0,3.0
240.0,1.0
265.0,1.0
270.0,4.0
300.0,4.0
305.0,3.0
320.0,3.0
325.0,1.0
340.0,1.0
345.0,3.0
360.0,3.0
365.0,2.0
395.0,2.0
400.0,3.0
435.0,3.0
440.0,2.0
475.0,2.0
480.0,4.0
490.0,4.0
495.0,3.0
505.0,3.0
510.0,2.0
535.0,2.0
540.0,4.0
560.0,4.0
565.0,3.0
575.0,3.0
580.0,2.0
590.0,2.0
595.0,3.0
620.0,3.0
625.0,2.0
635.0,2.0
640.0,3.0
675.0,3.0
680.0,1.0
710.0,1.0
715.0,2.0
750.0,2.0
755.0,3.0
765.0,3.0
770.0,2.0
815.0,2.0
820.0,3.0
845.0,3.0
850.0,2.0
860.0,2.0
865.0,4.0
875.0,4.0
880.0,3.0
