0.0,1.0
0.0,1.0
5.0,4.0
50.0,4.0
55.0,3.0
80.0,3.0
85.0,2.0
95.0,2.0
100.0,1.0
115.0,1.0
120.0,2.0
145.0,2.0
150.0,3.0
180.0,3.0
185.0,2.0
225.0,2.0
230.0,1.0
255.0,1.0
260.0,4.0
285.0,4.0
290.0,2.0
300.0,2.0
305.0,1.0
315.0,1.0
320.0,4.0
375.0,4.0
380.0,2.0
405.0,2.0
410.0,4.0
440.0,4.0
445.0,3.0
455.0,3.0
460.0,1.0
525.0,1.0
530.0,3.0
550.0,3.0
555.0,1.0
580.0,1.0
585.0,3.0
615.0,3.0
620.0,4.0
665.0,4.0
670.0,3.0
705.0,3.0
710.0,1.0
770.0,1.0
775.0,2.0
795.0,2.0
800.0,1.0
805.0,1.0
810.0,3.0
825.0,3.0
830.0,4.0
875.0,4.0
880.0,3.0
