0.0,1.0
10.0,1.0
15.0,4.0
20.0,4.0
25.0,2.0
50.0,2.0
55.0,3.0
85.0,3.0
90.0,1.0
115.0,1.0
120.0,4.0
140.0,4.0
145.0,1.0
165.0,1.0
170.0,4.0
200.0,4.0
205.0,1.0
220.0,1.0
225.0,3.0
270.0,3.0
275.0,2.0
285.0,2.0
290.0,4.0
335.0,4.0
340.0,3.0
350.0,3.0
355.0,1.0
380.0,1.0
385.0,3.0
395.0,3.0
400.0,4.0
420.0,4.0
425.0,3.0
435.0,3.0
440.0,2.0
455.0,2.0
460.0,4.0
475.0,4.0
480.0,3.0
505.0,3.0
510.0,4.0
520.0,4.0
525.0,1.0
540.0,1.0
545.0,4.0
610.0,4.0
615.0,2.0
630.0,2.0
635.0,1.0
655.0,1.0
660.0,3.0
705.0,3.0
710.0,4.0
735.0,4.0
740.0,2.0
760.0,2.0
765.0,4.0
795.0,4.0
800.0,3.0
810.0,3.0
815.0,4.0
840.0,4.0
845.0,1.0
870.0,1.0
875.0,4.0
890.0,4.0
895.0,2.0
930.0,2.0
935.0,3.0
