0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,1.0
35.0,1.0
40.0,2.0
60.0,2.0
65.0,1.0
90.0,1.0
95.0,3.0
130.0,3.0
135.0,2.0
200.0,2.0
205.0,3.0
240.0,3.0
245.0,1.0
260.0,1.0
265.0,2.0
275.0,2.0
280.0,1.0
295.0,1.0
300.0,4.0
305.0,4.0
310.0,3.0
320.0,3.0
325.0,2.0
335.0,2.0
340.0,1.0
345.0,1.0
350.0,4.0
360.0,4.0
365.0,1.0
400.0,1.0
405.0,2.0
445.0,2.0
450.0,4.0
510.0,4.0
515.0,3.0
535.0,3.0
540.0,1.0
575.0,1.0
580.0,2.0
610.0,2.0
615.0,1.0
635.0,1.0
640.0,2.0
665.0,2.0
670.0,4.0
675.0,4.0
680.0,3.0
695.0,3.0
700.0,2.0
730.0,2.0
735.0,3.0
770.0,3.0
775.0,4.0
795.0,4.0
800.0,2.0
835.0,2.0
840.0,1.0
855.0,1.0
860.0,3.0
920.0,3.0
925.0,2.0
