0.0,1.0
0.0,1.0
5.0,3.0
30.0,3.0
35.0,1.0
55.0,1.0
60.0,2.0
95.0,2.0
100.0,3.0
110.0,3.0
115.0,1.0
145.0,1.0
150.0,3.0
170.0,3.0
175.0,2.0
180.0,2.0
185.0,4.0
195.0,4.0
200.0,3.0
210.0,3.0
215.0,4.0
230.0,4.0
235.0,2.0
270.0,2.0
275.0,1.0
325.0,1.0
330.0,2.0
340.0,2.0
345.0,3.0
385.0,3.0
390.0,1.0
425.0,1.0
430.0,2.0
440.0,2.0
445.0,3.0
455.0,3.0
460.0,4.0
475.0,4.0
480.0,2.0
510.0,2.0
515.0,3.0
530.0,3.0
535.0,2.0
545.0,2.0
550.0,3.0
560.0,3.0
565.0,2.0
590.0,2.0
595.0,1.0
605.0,1.0
610.0,3.0
645.0,3.0
650.0,4.0
665.0,4.0
670.0,2.0
700.0,2.0
705.0,3.0
755.0,3.0
760.0,1.0
765.0,1.0
770.0,2.0
780.0,2.0
785.0,1.0
810.0,1.0
815.0,2.0
825.0,2.0
830.0,3.0
850.0,3.0
855.0,2.0
860.0,2.0
865.0,3.0
875.0,3.0
880.0,4.0
900.0,4.0
905.0,1.0
915.0,1.0
920.0,3.0
