0.0,1.0
25.0,1.0
30.0,2.0
60.0,2.0
65.0,1.0
95.0,1.0
100.0,3.0
135.0,3.0
140.0,2.0
170.0,2.0
175.0,1.0
215.0,1.0
220.0,2.0
240.0,2.0
245.0,4.0
275.0,4.0
280.0,2.0
290.0,2.0
295.0,3.0
335.0,3.0
340.0,2.0
350.0,2.0
355.0,1.0
390.0,1.0
395.0,2.0
405.0,2.0
410.0,1.0
415.0,1.0
420.0,3.0
455.0,3.0
460.0,2.0
485.0,2.0
490.0,1.0
495.0,1.0
500.0,3.0
510.0,3.0
515.0,4.0
525.0,4.0
530.0,1.0
585.0,1.0
590.0,4.0
625.0,4.0
630.0,1.0
765.0,1.0
770.0,3.0
800.0,3.0
805.0,1.0
815.0,1.0
820.0,4.0
855.0,4.0
860.0,1.0
885.0,1.0
890.0,3.0
925.0,3.0
930.0,2.0
