0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,3.0
50.0,3.0
55.0,2.0
80.0,2.0
85.0,1.0
110.0,1.0
115.0,3.0
130.0,3.0
135.0,2.0
180.0,2.0
185.0,1.0
265.0,1.0
270.0,2.0
305.0,2.0
310.0,3.0
315.0,3.0
320.0,1.0
340.0,1.0
345.0,2.0
370.0,2.0
375.0,4.0
400.0,4.0
405.0,3.0
440.0,3.0
445.0,2.0
475.0,2.0
480.0,3.0
490.0,3.0
495.0,2.0
525.0,2.0
530.0,4.0
540.0,4.0
545.0,3.0
575.0,3.0
580.0,4.0
610.0,4.0
615.0,2.0
625.0,2.0
630.0,1.0
665.0,1.0
670.0,4.0
700.0,4.0
705.0,3.0
720.0,3.0
725.0,2.0
755.0,2.0
760.0,1.0
770.0,1.0
775.0,3.0
820.0,3.0
825.0,4.0
895.0,4.0
900.0,2.0
935.0,2.0
940.0,3.0
