0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,1.0
70.0,1.0
75.0,4.0
85.0,4.0
90.0,1.0
135.0,1.0
140.0,2.0
180.0,2.0
185.0,1.0
195.0,1.0
200.0,2.0
205.0,2.0
210.0,1.0
255.0,1.0
260.0,2.0
290.0,2.0
295.0,3.0
355.0,3.0
360.0,2.0
365.0,2.0
370.0,1.0
405.0,1.0
410.0,4.0
430.0,4.0
435.0,2.0
500.0,2.0
505.0,3.0
540.0,3.0
545.0,4.0
555.0,4.0
560.0,2.0
615.0,2.0
620.0,1.0
655.0,1.0
660.0,2.0
685.0,2.0
690.0,1.0
715.0,1.0
720.0,3.0
730.0,3.0
735.0,2.0
770.0,2.0
775.0,3.0
795.0,3.0
800.0,1.0
810.0,1.0
815.0,2.0
850.0,2.0
855.0,3.0
885.0,3.0
890.0,4.0
920.0,4.0
925.0,2.0
