0.0,1.0
0.0,1.0
5.0,4.0
30.0,4.0
35.0,1.0
45.0,1.0
50.0,2.0
60.0,2.0
65.0,1.0
85.0,1.0
90.0,3.0
100.0,3.0
105.0,1.0
120.0,1.0
125.0,2.0
150.0,2.0
155.0,1.0
165.0,1.0
170.0,4.0
215.0,4.0
220.0,3.0
225.0,3.0
230.0,1.0
245.0,1.0
250.0,2.0
285.0,2.0
290.0,1.0
300.0,1.0
305.0,2.0
395.0,2.0
400.0,3.0
430.0,3.0
435.0,2.0
460.0,2.0
465.0,4.0
475.0,4.0
480.0,1.0
485.0,1.0
490.0,2.0
525.0,2.0
530.0,3.0
550.0,3.0
555.0,4.0
565.0,4.0
570.0,2.0
595.0,2.0
600.0,1.0
625.0,1.0
630.0,4.0
665.0,4.0
670.0,3.0
680.0,3.0
685.0,2.0
700.0,2.0
705.0,1.0
715.0,1.0
720.0,4.0
735.0,4.0
740.0,2.0
750.0,2.0
755.0,1.0
780.0,1.0
785.0,4.0
810.0,4.0
815.0,3.0
825.0,3.0
830.0,1.0
840.0,1.0
845.0,2.0
890.0,2.0
895.0,3.0
920.0,3.0
925.0,4.0
935.0,4.0
940.0,2.0
