0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,4.0
55.0,4.0
60.0,1.0
70.0,1.0
75.0,3.0
85.0,3.0
90.0,1.0
140.0,1.0
145.0,3.0
155.0,3.0
160.0,2.0
190.0,2.0
195.0,1.0
205.0,1.0
210.0,3.0
225.0,3.0
230.0,2.0
255.0,2.0
260.0,3.0
345.0,3.0
350.0,4.0
390.0,4.0
395.0,2.0
415.0,2.0
420.0,3.0
470.0,3.0
475.0,1.0
485.0,1.0
490.0,4.0
500.0,4.0
505.0,2.0
540.0,2.0
545.0,3.0
565.0,3.0
570.0,2.0
580.0,2.0
585.0,4.0
615.0,4.0
620.0,1.0
640.0,1.0
645.0,3.0
670.0,3.0
675.0,2.0
695.0,2.0
700.0,1.0
735.0,1.0
740.0,4.0
770.0,4.0
775.0,3.0
790.0,3.0
795.0,1.0
820.0,1.0
825.0,2.0
840.0,2.0
845.0,4.0
855.0,4.0
860.0,1.0
870.0,1.0
875.0,3.0
885.0,3.0
890.0,2.0
905.0,2.0
910.0,4.0
920.0,4.0
925.0,1.0
