0.0,1.0
15.0,1.0
20.0,4.0
25.0,4.0
30.0,1.0
35.0,1.0
40.0,4.0
50.0,4.0
55.0,1.0
110.0,1.0
115.0,4.0
190.0,4.0
195.0,3.0
210.0,3.0
215.0,4.0
225.0,4.0
230.0,3.0
255.0,3.0
260.0,2.0
270.0,2.0
275.0,3.0
295.0,3.0
300.0,1.0
330.0,1.0
335.0,4.0
375.0,4.0
380.0,1.0
400.0,1.0
405.0,4.0
475.0,4.0
480.0,2.0
515.0,2.0
520.0,1.0
535.0,1.0
540.0,4.0
575.0,4.0
580.0,3.0
590.0,3.0
595.0,1.0
645.0,1.0
650.0,3.0
660.0,3.0
665.0,2.0
670.0,2.0
675.0,1.0
690.0,1.0
695.0,4.0
725.0,4.0
730.0,1.0
740.0,1.0
745.0,2.0
750.0,2.0
755.0,1.0
770.0,1.0
775.0,2.0
790.0,2.0
795.0,1.0
830.0,1.0
835.0,2.0
845.0,2.0
850.0,1.0
915.0,1.0
920.0,4.0
