0.0,1.0
0.0,1.0
5.0,2.0
50.0,2.0
55.0,4.0
70.0,4.0
75.0,1.0
85.0,1.0
90.0,3.0
100.0,3.0
105.0,1.0
115.0,1.0
120.0,4.0
155.0,4.0
160.0,1.0
190.0,1.0
195.0,3.0
205.0,3.0
210.0,2.0
230.0,2.0
235.0,4.0
245.0,4.0
250.0,1.0
260.0,1.0
265.0,3.0
280.0,3.0
285.0,2.0
315.0,2.0
320.0,3.0
340.0,3.0
345.0,1.0
385.0,1.0
390.0,4.0
425.0,4.0
430.0,3.0
455.0,3.0
460.0,4.0
485.0,4.0
490.0,2.0
520.0,2.0
525.0,3.0
535.0,3.0
540.0,1.0
550.0,1.0
555.0,3.0
570.0,3.0
575.0,2.0
585.0,2.0
590.0,1.0
600.0,1.0
605.0,2.0
630.0,2.0
635.0,1.0
655.0,1.0
660.0,3.0
700.0,3.0
705.0,1.0
810.0,1.0
815.0,2.0
890.0,2.0
895.0,1.0
925.0,1.0
930.0,4.0
