0.0,1.0
0.0,1.0
5.0,2.0
20.0,2.0
25.0,1.0
100.0,1.0
105.0,4.0
125.0,4.0
130.0,2.0
140.0,2.0
145.0,1.0
165.0,1.0
170.0,2.0
200.0,2.0
205.0,3.0
215.0,3.0
220.0,2.0
230.0,2.0
235.0,4.0
245.0,4.0
250.0,2.0
275.0,2.0
280.0,1.0
300.0,1.0
305.0,3.0
315.0,3.0
320.0,1.0
330.0,1.0
335.0,3.0
370.0,3.0
375.0,1.0
410.0,1.0
415.0,2.0
440.0,2.0
445.0,4.0
495.0,4.0
500.0,1.0
550.0,1.0
555.0,3.0
565.0,3.0
570.0,1.0
680.0,1.0
685.0,3.0
700.0,3.0
705.0,1.0
730.0,1.0
735.0,3.0
745.0,3.0
750.0,2.0
765.0,2.0
770.0,1.0
810.0,1.0
815.0,4.0
830.0,4.0
835.0,3.0
845.0,3.0
850.0,1.0
870.0,1.0
875.0,4.0
880.0,4.0
885.0,1.0
900.0,1.0
905.0,4.0
935.0,4.0
940.0,1.0
