0.0,1.0
0.0,1.0
5.0,4.0
20.0,4.0
25.0,2.0
30.0,2.0
35.0,3.0
55.0,3.0
60.0,1.0
75.0,1.0
80.0,4.0
85.0,4.0
90.0,3.0
100.0,3.0
105.0,1.0
190.0,1.0
195.0,2.0
205.0,2.0
210.0,3.0
230.0,3.0
235.0,4.0
240.0,4.0
245.0,1.0
260.0,1.0
265.0,2.0
270.0,2.0
275.0,4.0
310.0,4.0
315.0,2.0
340.0,2.0
345.0,4.0
365.0,4.0
370.0,2.0
390.0,2.0
395.0,1.0
485.0,1.0
490.0,2.0
495.0,2.0
500.0,1.0
580.0,1.0
585.0,2.0
590.0,2.0
595.0,3.0
615.0,3.0
620.0,1.0
675.0,1.0
680.0,3.0
710.0,3.0
715.0,1.0
740.0,1.0
745.0,3.0
775.0,3.0
780.0,4.0
785.0,4.0
790.0,3.0
805.0,3.0
810.0,1.0
820.0,1.0
825.0,2.0
860.0,2.0
865.0,1.0
885.0,1.0
890.0,2.0
895.0,2.0
900.0,4.0
910.0,4.0
915.0,1.0
940.0,1.0
