0.0,1.0
25.0,1.0
30.0,2.0
50.0,2.0
55.0,4.0
65.0,4.0
70.0,3.0
85.0,3.0
90.0,2.0
110.0,2.0
115.0,4.0
125.0,4.0
130.0,2.0
140.0,2.0
145.0,1.0
185.0,1.0
190.0,2.0
200.0,2.0
205.0,3.0
250.0,3.0
255.0,1.0
275.0,1.0
280.0,2.0
285.0,2.0
290.0,1.0
310.0,1.0
315.0,3.0
345.0,3.0
350.0,4.0
360.0,4.0
365.0,2.0
480.0,2.0
485.0,3.0
495.0,3.0
500.0,1.0
525.0,1.0
530.0,2.0
595.0,2.0
600.0,1.0
625.0,1.0
630.0,2.0
645.0,2.0
650.0,3.0
665.0,3.0
670.0,1.0
720.0,1.0
725.0,2.0
730.0,2.0
735.0,1.0
745.0,1.0
750.0,2.0
760.0,2.0
765.0,4.0
775.0,4.0
780.0,1.0
810.0,1.0
815.0,4.0
825.0,4.0
830.0,2.0
845.0,2.0
850.0,3.0
875.0,3.0
880.0,2.0
910.0,2.0
915.0,4.0
935.0,4.0
940.0,2.0
