0.0,1.0
45.0,1.0
50.0,2.0
70.0,2.0
75.0,3.0
85.0,3.0
90.0,2.0
130.0,2.0
135.0,3.0
140.0,3.0
145.0,1.0
155.0,1.0
160.0,2.0
185.0,2.0
190.0,4.0
200.0,4.0
205.0,1.0
230.0,1.0
235.0,2.0
240.0,2.0
245.0,1.0
260.0,1.0
265.0,2.0
270.0,2.0
275.0,4.0
310.0,4.0
315.0,1.0
330.0,1.0
335.0,4.0
375.0,4.0
380.0,3.0
390.0,3.0
395.0,1.0
420.0,1.0
425.0,2.0
450.0,2.0
455.0,4.0
475.0,4.0
480.0,2.0
490.0,2.0
495.0,1.0
500.0,1.0
505.0,2.0
535.0,2.0
540.0,1.0
575.0,1.0
580.0,3.0
595.0,3.0
600.0,2.0
625.0,2.0
630.0,4.0
640.0,4.0
645.0,1.0
680.0,1.0
685.0,3.0
720.0,3.0
725.0,2.0
760.0,2.0
765.0,1.0
830.0,1.0
835.0,2.0
845.0,2.0
850.0,3.0
905.0,3.0
910.0,4.0
920.0,4.0
925.0,3.0
