0.0,1.0
15.0,1.0
20.0,3.0
25.0,3.0
30.0,2.0
40.0,2.0
45.0,1.0
80.0,1.0
85.0,2.0
105.0,2.0
110.0,1.0
125.0,1.0
130.0,4.0
195.0,4.0
200.0,1.0
250.0,1.0
255.0,2.0
290.0,2.0
295.0,1.0
345.0,1.0
350.0,2.0
360.0,2.0
365.0,1.0
370.0,1.0
375.0,2.0
410.0,2.0
415.0,4.0
435.0,4.0
440.0,1.0
450.0,1.0
455.0,3.0
475.0,3.0
480.0,4.0
530.0,4.0
535.0,2.0
555.0,2.0
560.0,4.0
565.0,4.0
570.0,3.0
590.0,3.0
595.0,1.0
630.0,1.0
635.0,4.0
640.0,4.0
645.0,1.0
650.0,1.0
655.0,3.0
720.0,3.0
725.0,1.0
755.0,1.0
760.0,2.0
810.0,2.0
815.0,4.0
825.0,4.0
830.0,1.0
850.0,1.0
855.0,4.0
865.0,4.0
870.0,1.0
875.0,1.0
880.0,4.0
