0.0,1.0
0.0,1.0
5.0,3.0
60.0,3.0
65.0,4.0
75.0,4.0
80.0,2.0
85.0,2.0
90.0,1.0
100.0,1.0
105.0,3.0
125.0,3.0
130.0,1.0
150.0,1.0
155.0,3.0
165.0,3.0
170.0,1.0
200.0,1.0
205.0,3.0
235.0,3.0
240.0,1.0
255.0,1.0
260.0,3.0
295.0,3.0
300.0,4.0
310.0,4.0
315.0,1.0
340.0,1.0
345.0,3.0
370.0,3.0
375.0,2.0
430.0,2.0
435.0,3.0
445.0,3.0
450.0,2.0
480.0,2.0
485.0,3.0
495.0,3.0
500.0,1.0
530.0,1.0
535.0,3.0
555.0,3.0
560.0,1.0
590.0,1.0
595.0,2.0
670.0,2.0
675.0,3.0
685.0,3.0
690.0,2.0
715.0,2.0
720.0,1.0
725.0,1.0
730.0,3.0
780.0,3.0
785.0,4.0
800.0,4.0
805.0,2.0
810.0,2.0
815.0,3.0
850.0,3.0
855.0,2.0
885.0,2.0
890.0,1.0
920.0,1.0
925.0,3.0
935.0,3.0
940.0,2.0
