0.0,1.0
35.0,1.0
40.0,4.0
70.0,4.0
75.0,1.0
90.0,1.0
95.0,2.0
110.0,2.0
115.0,4.0
125.0,4.0
130.0,1.0
155.0,1.0
160.0,2.0
185.0,2.0
190.0,4.0
200.0,4.0
205.0,2.0
220.0,2.0
225.0,1.0
255.0,1.0
260.0,3.0
295.0,3.0
300.0,4.0
310.0,4.0
315.0,2.0
345.0,2.0
350.0,4.0
360.0,4.0
365.0,2.0
425.0,2.0
430.0,3.0
435.0,3.0
440.0,1.0
450.0,1.0
455.0,2.0
475.0,2.0
480.0,4.0
500.0,4.0
505.0,3.0
525.0,3.0
530.0,2.0
565.0,2.0
570.0,3.0
595.0,3.0
600.0,2.0
610.0,2.0
615.0,4.0
650.0,4.0
655.0,1.0
665.0,1.0
670.0,2.0
735.0,2.0
740.0,3.0
760.0,3.0
765.0,1.0
795.0,1.0
800.0,4.0
860.0,4.0
865.0,2.0
885.0,2.0
890.0,3.0
905.0,3.0
910.0,4.0
