0.0,1.0
0.0,1.0
5.0,4.0
35.0,4.0
40.0,2.0
55.0,2.0
60.0,1.0
70.0,1.0
75.0,2.0
85.0,2.0
90.0,1.0
130.0,1.0
135.0,3.0
145.0,3.0
150.0,2.0
170.0,2.0
175.0,4.0
185.0,4.0
190.0,1.0
200.0,1.0
205.0,4.0
220.0,4.0
225.0,3.0
245.0,3.0
250.0,2.0
260.0,2.0
265.0,1.0
280.0,1.0
285.0,4.0
305.0,4.0
310.0,3.0
320.0,3.0
325.0,4.0
345.0,4.0
350.0,1.0
355.0,1.0
360.0,3.0
395.0,3.0
400.0,4.0
450.0,4.0
455.0,2.0
465.0,2.0
470.0,1.0
510.0,1.0
515.0,4.0
535.0,4.0
540.0,3.0
550.0,3.0
555.0,2.0
590.0,2.0
595.0,1.0
625.0,1.0
630.0,2.0
690.0,2.0
695.0,3.0
720.0,3.0
725.0,1.0
745.0,1.0
750.0,3.0
805.0,3.0
810.0,4.0
830.0,4.0
835.0,3.0
845.0,3.0
850.0,2.0
860.0,2.0
865.0,1.0
915.0,1.0
920.0,4.0
