0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,1.0
40.0,1.0
45.0,4.0
80.0,4.0
85.0,1.0
135.0,1.0
140.0,3.0
205.0,3.0
210.0,4.0
220.0,4.0
225.0,1.0
235.0,1.0
240.0,4.0
285.0,4.0
290.0,1.0
305.0,1.0
310.0,2.0
320.0,2.0
325.0,1.0
335.0,1.0
340.0,2.0
350.0,2.0
355.0,3.0
365.0,3.0
370.0,4.0
380.0,4.0
385.0,2.0
415.0,2.0
420.0,3.0
440.0,3.0
445.0,4.0
475.0,4.0
480.0,2.0
500.0,2.0
505.0,3.0
510.0,3.0
515.0,1.0
525.0,1.0
530.0,4.0
565.0,4.0
570.0,2.0
590.0,2.0
595.0,3.0
605.0,3.0
610.0,4.0
630.0,4.0
635.0,1.0
665.0,1.0
670.0,2.0
710.0,2.0
715.0,3.0
725.0,3.0
730.0,4.0
735.0,4.0
740.0,1.0
750.0,1.0
755.0,2.0
765.0,2.0
770.0,1.0
790.0,1.0
795.0,2.0
810.0,2.0
815.0,1.0
825.0,1.0
830.0,3.0
865.0,3.0
870.0,1.0
900.0,1.0
905.0,3.0
930.0,3.0
935.0,4.0
