0.0,1.0
25.0,1.0
30.0,4.0
40.0,4.0
45.0,2.0
70.0,2.0
75.0,1.0
110.0,1.0
115.0,2.0
150.0,2.0
155.0,1.0
210.0,1.0
215.0,2.0
220.0,2.0
225.0,1.0
290.0,1.0
295.0,4.0
370.0,4.0
375.0,1.0
395.0,1.0
400.0,2.0
430.0,2.0
435.0,3.0
465.0,3.0
470.0,4.0
500.0,4.0
505.0,3.0
515.0,3.0
520.0,4.0
570.0,4.0
575.0,1.0
590.0,1.0
595.0,4.0
615.0,4.0
620.0,3.0
630.0,3.0
635.0,2.0
665.0,2.0
670.0,3.0
680.0,3.0
685.0,4.0
735.0,4.0
740.0,1.0
790.0,1.0
795.0,2.0
850.0,2.0
855.0,1.0
880.0,1.0
885.0,2.0
920.0,2.0
925.0,3.0
