0.0,1.0
0.0,1.0
5.0,2.0
40.0,2.0
45.0,3.0
60.0,3.0
65.0,2.0
75.0,2.0
80.0,4.0
100.0,4.0
105.0,1.0
115.0,1.0
120.0,2.0
145.0,2.0
150.0,3.0
160.0,3.0
165.0,1.0
205.0,1.0
210.0,2.0
225.0,2.0
230.0,1.0
280.0,1.0
285.0,4.0
415.0,4.0
420.0,1.0
430.0,1.0
435.0,3.0
450.0,3.0
455.0,2.0
510.0,2.0
515.0,4.0
550.0,4.0
555.0,2.0
560.0,2.0
565.0,4.0
575.0,4.0
580.0,1.0
635.0,1.0
640.0,4.0
670.0,4.0
675.0,2.0
710.0,2.0
715.0,4.0
745.0,4.0
750.0,3.0
760.0,3.0
765.0,4.0
780.0,4.0
785.0,2.0
815.0,2.0
820.0,4.0
830.0,4.0
835.0,3.0
845.0,3.0
850.0,2.0
870.0,2.0
875.0,3.0
885.0,3.0
890.0,1.0
900.0,1.0
905.0,2.0
935.0,2.0
940.0,4.0
