0.0,1.0
45.0,1.0
50.0,2.0
65.0,2.0
70.0,4.0
85.0,4.0
90.0,2.0
95.0,2.0
100.0,4.0
125.0,4.0
130.0,1.0
140.0,1.0
145.0,2.0
180.0,2.0
185.0,1.0
190.0,1.0
195.0,4.0
205.0,4.0
210.0,3.0
245.0,3.0
250.0,2.0
275.0,2.0
280.0,4.0
355.0,4.0
360.0,1.0
410.0,1.0
415.0,3.0
470.0,3.0
475.0,4.0
485.0,4.0
490.0,3.0
500.0,3.0
505.0,4.0
510.0,4.0
515.0,3.0
545.0,3.0
550.0,1.0
560.0,1.0
565.0,2.0
580.0,2.0
585.0,4.0
605.0,4.0
610.0,1.0
635.0,1.0
640.0,3.0
685.0,3.0
690.0,4.0
700.0,4.0
705.0,3.0
735.0,3.0
740.0,1.0
750.0,1.0
755.0,4.0
790.0,4.0
795.0,3.0
810.0,3.0
815.0,1.0
835.0,1.0
840.0,2.0
855.0,2.0
860.0,3.0
865.0,3.0
870.0,2.0
900.0,2.0
905.0,1.0
910.0,1.0
915.0,3.0
925.0,3.0
930.0,2.0
