0.0,1.0
0.0,1.0
5.0,2.0
30.0,2.0
35.0,1.0
45.0,1.0
50.0,4.0
70.0,4.0
75.0,2.0
120.0,2.0
125.0,3.0
130.0,3.0
135.0,1.0
150.0,1.0
155.0,3.0
185.0,3.0
190.0,2.0
220.0,2.0
225.0,1.0
255.0,1.0
260.0,4.0
290.0,4.0
295.0,2.0
315.0,2.0
320.0,4.0
355.0,4.0
360.0,2.0
380.0,2.0
385.0,3.0
395.0,3.0
400.0,1.0
505.0,1.0
510.0,2.0
575.0,2.0
580.0,4.0
585.0,4.0
590.0,1.0
615.0,1.0
620.0,2.0
630.0,2.0
635.0,3.0
645.0,3.0
650.0,4.0
660.0,4.0
665.0,1.0
675.0,1.0
680.0,4.0
685.0,4.0
690.0,2.0
720.0,2.0
725.0,3.0
745.0,3.0
750.0,2.0
765.0,2.0
770.0,3.0
775.0,3.0
780.0,2.0
785.0,2.0
790.0,4.0
810.0,4.0
815.0,1.0
825.0,1.0
830.0,2.0
835.0,2.0
840.0,1.0
860.0,1.0
865.0,4.0
890.0,4.0
895.0,2.0
930.0,2.0
935.0,3.0
