0.0,1.0
50.0,1.0
55.0,4.0
65.0,4.0
70.0,3.0
80.0,3.0
85.0,4.0
100.0,4.0
105.0,1.0
165.0,1.0
170.0,3.0
180.0,3.0
185.0,2.0
220.0,2.0
225.0,1.0
330.0,1.0
335.0,3.0
375.0,3.0
380.0,2.0
390.0,2.0
395.0,1.0
410.0,1.0
415.0,3.0
450.0,3.0
455.0,2.0
470.0,2.0
475.0,1.0
485.0,1.0
490.0,4.0
515.0,4.0
520.0,3.0
525.0,3.0
530.0,2.0
545.0,2.0
550.0,3.0
555.0,3.0
560.0,1.0
580.0,1.0
585.0,2.0
595.0,2.0
600.0,1.0
605.0,1.0
610.0,4.0
635.0,4.0
640.0,3.0
655.0,3.0
660.0,1.0
670.0,1.0
675.0,3.0
680.0,3.0
685.0,2.0
720.0,2.0
725.0,4.0
760.0,4.0
765.0,3.0
800.0,3.0
805.0,1.0
865.0,1.0
870.0,3.0
935.0,3.0
940.0,1.0
