0.0,1.0
0.0,1.0
5.0,3.0
25.0,3.0
30.0,4.0
40.0,4.0
45.0,3.0
80.0,3.0
85.0,4.0
120.0,4.0
125.0,1.0
150.0,1.0
155.0,4.0
180.0,4.0
185.0,2.0
205.0,2.0
210.0,3.0
240.0,3.0
245.0,2.0
270.0,2.0
275.0,1.0
285.0,1.0
290.0,3.0
310.0,3.0
315.0,2.0
335.0,2.0
340.0,4.0
370.0,4.0
375.0,2.0
420.0,2.0
425.0,3.0
460.0,3.0
465.0,1.0
475.0,1.0
480.0,2.0
530.0,2.0
535.0,1.0
540.0,1.0
545.0,3.0
555.0,3.0
560.0,4.0
570.0,4.0
575.0,3.0
600.0,3.0
605.0,2.0
615.0,2.0
620.0,4.0
635.0,4.0
640.0,2.0
690.0,2.0
695.0,1.0
750.0,1.0
755.0,2.0
775.0,2.0
780.0,4.0
805.0,4.0
810.0,3.0
855.0,3.0
860.0,4.0
895.0,4.0
900.0,3.0
925.0,3.0
930.0,2.0
940.0,2.0
