0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,2.0
50.0,2.0
55.0,4.0
85.0,4.0
90.0,1.0
105.0,1.0
110.0,4.0
215.0,4.0
220.0,3.0
255.0,3.0
260.0,1.0
280.0,1.0
285.0,3.0
320.0,3.0
325.0,4.0
395.0,4.0
400.0,1.0
440.0,1.0
445.0,4.0
465.0,4.0
470.0,2.0
515.0,2.0
520.0,4.0
530.0,4.0
535.0,2.0
540.0,2.0
545.0,4.0
565.0,4.0
570.0,1.0
585.0,1.0
590.0,4.0
605.0,4.0
610.0,2.0
645.0,2.0
650.0,1.0
675.0,1.0
680.0,3.0
690.0,3.0
695.0,2.0
710.0,2.0
715.0,3.0
725.0,3.0
730.0,4.0
740.0,4.0
745.0,3.0
780.0,3.0
785.0,2.0
825.0,2.0
830.0,3.0
855.0,3.0
860.0,2.0
875.0,2.0
880.0,1.0
905.0,1.0
910.0,2.0
