0.0,1.0
0.0,1.0
5.0,3.0
40.0,3.0
45.0,1.0
65.0,1.0
70.0,3.0
95.0,3.0
100.0,1.0
120.0,1.0
125.0,2.0
150.0,2.0
155.0,3.0
165.0,3.0
170.0,2.0
180.0,2.0
185.0,4.0
210.0,4.0
215.0,1.0
275.0,1.0
280.0,4.0
305.0,4.0
310.0,3.0
345.0,3.0
350.0,2.0
360.0,2.0
365.0,1.0
405.0,1.0
410.0,2.0
425.0,2.0
430.0,3.0
455.0,3.0
460.0,2.0
490.0,2.0
495.0,3.0
525.0,3.0
530.0,2.0
555.0,2.0
560.0,1.0
680.0,1.0
685.0,3.0
725.0,3.0
730.0,1.0
750.0,1.0
755.0,2.0
775.0,2.0
780.0,1.0
845.0,1.0
850.0,4.0
880.0,4.0
885.0,3.0
915.0,3.0
920.0,1.0
940.0,1.0
